facility_type,section_id,section_title_en,section_title_rw,question_id,question_number,label_en,label_rw
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_playground_levelled,10,The playground is levelled to avoid unnecessary falls,Ikibuga cyo gukinira kiraringanizwa kugira ngo hirindwe kugwa bitari ngombwa.
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_fire_extinguisher_trained,11,ECD facilities have a fire extinguisher or a sand bucket and caregivers are trained how to use them,"Ibigo bya ECD bifite kizimyamoto cyangwa indobo y'umusenyi, kandi abarezi bahugurwa ku buryo bwo kubikoresha."
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_first_aid_out_of_reach,12,First aid kits and any medicines are stored out of children's reach,Ibikoresho by'ubutabazi bw'ibanze n'imiti bibikwa aho abana badashobora kubigeraho.
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_first_aid_checked_replaced,13,Contents of the first aid box are checked regularly and replaced when necessary,Ibiri mu gasanduku k'ubutabazi bw'ibanze bigenzurwa buri gihe kandi bigasimbuzwa igihe bikenewe.
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_first_aid_usage_training,14,All service providers are trained how to use the contents of the first aid box and how to deal with accidents,Abatanga serivisi bose bahugurwa ku gukoresha ibiri mu gasanduku k'ubutabazi bw'ibanze no ku buryo bwo kwitwara mu gihe habaye impanuka.
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_lightning_conductor,15,A lightning conductor is installed on the roof,Ku gisenge hashyirwa igikoresho kirinda inyubako inkuba.
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_emergency_guidelines_posted,16,Guidelines to prevent accidents and how to deal with emergencies are posted with child-friendly pictures,Hamanikwa amabwiriza arimo amashusho abereye abana agaragaza uko impanuka zakumirwa n'uko ibihe byihutirwa byakwitabwaho.
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_health_centre_phone,17,Health centre telephone numbers are available to call in case of emergency,Nomero za telefone z'ikigo nderabuzima ziboneka ku buryo zihamagazwa igihe habaye ikibazo cyihutirwa.
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_children_supervised_outdoor,18,Children are supervised by an adult when playing outside,Abana bakurikiranwa n'umuntu mukuru igihe bakinira hanze.
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_risky_games_discouraged,19,Hazardous/risky play games are discouraged,Imikino ishobora guteza ibyago cyangwa impanuka irakumirwa.
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_no_intruders_signpost,20,There is a signpost prohibiting intruders inside the ECD facility at the entry point,Ku muryango w'ikigo hari icyapa kibuza abantu batabifitiye uburenganzira kwinjira mu kigo cya ECD.
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_corporal_punishment_prevented,21,Measures preventing corporal punishment and abuse are established and communicated to school staff and parents,"Hari ingamba zo gukumira gukubita abana n'ubundi buryo bwo kubahohotera, kandi izo ngamba zimenyeshwa abakozi n'ababyeyi."
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_hazardous_materials_safe,22,Hazardous materials and sharp objects are kept out of children's reach. Toys and learning materials are inspected by caregivers before use. Damaged toys are replaced promptly,"Ibikoresho bishobora guteza ibyago n'ibintu bikarishye bibikwa aho abana badashobora kubigeraho. Abarezi bagenzura ibikinisho n'ibikoresho byo kwiga mbere yo kubikoresha, kandi ibyangiritse bigasimbuzwa vuba."
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_toys_nontoxic_oversized,23,"All toys intended for younger children are non-toxic, oversized pieces so that children cannot swallow or choke on them, or put them in their ears","Ibikinisho byose bigenewe abana bato ntibirimo uburozi kandi bifite ingano ituma umwana adashobora kubimira, kubinigwa na byo cyangwa kubishyira mu matwi."
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_equipment_clean_safe,24,The equipment is clean and safe for young children; learning materials and toys are cleaned using a non-harmful cleaning substance and dried regularly,Ibikoresho bifite isuku kandi bitekanye ku bana bato; ibikoresho byo kwiga n'ibikinisho bisukurwa hakoreshejwe isabune cyangwa umuti utangiza abana kandi bikumishwa buri gihe.
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_play_surfaces_smooth,25,"All surfaces of play materials are smooth and undamaged, with no sharp edges or protruding surfaces","Ubuso bwose bw'ibikoresho byo gukina buroroshye kandi ntibwangiritse, nta mpande zikarishye cyangwa ibice bisongoye."
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_soft_ground_jumping,26,"Jumping, climbing and sliding areas are covered with soft ground, sand or grass","Ahantu ho gusimbukira, kurira no kunyerera hashyirwa ubutaka bworoshye, umusenyi cyangwa ibyatsi."
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_safe_space_children_rights,27,ECD facilities create a safe space for children to know their rights and responsibilities,Ibigo bya ECD bishyiraho ahantu hatekanye hafasha abana kumenya uburenganzira n'inshingano zabo.
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_compound_fully_fenced,28,The compound is fully fenced and has a lockable gate,Urugo rw'ikigo rwose ruzitiye kandi rufite irembo rishobora gufungwa.
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_compost_pit_fenced,29,A fenced compost pit is located at the farthest corner of the compound,Ahantu hakorerwa ifumbire y'imborera harazitiye kandi hashyirwa mu mfuruka y'urugo iri kure cyane.
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_transport_safety_belts,30,"Where transport is provided, the vehicle has adequate and comfortable seats fitted with child-appropriate safety belts","Iyo ikigo gitanga serivisi yo gutwara abana, ikinyabiziga kiba gifite intebe zihagije kandi zoroheye abana, zifite imikandara y'umutekano ibakwiriye."
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_vehicle_safe_closed,31,"The vehicle to transport children is safe, closed and with windows fixed above child level","Ikinyabiziga gitwara abana kiratekanye, kirafunze kandi amadirishya yacyo ari hejuru y'aho abana bashobora kugera."
ecd_3_5,grp_ecd_s7215,"7.2.1.5 Water, Sanitation and Hygiene (WASH)","7.2.1.5 Amazi, isuku n'isukura (WASH)",ecd_s7215_safe_drinking_water,1,Safe drinking water is always available for caregivers and children to drink and for washing hands,Amazi meza kandi atekanye ahora ahari kugira ngo abarezi n'abana banywe kandi bakarabe intoki.
ecd_3_5,grp_ecd_s7215,"7.2.1.5 Water, Sanitation and Hygiene (WASH)","7.2.1.5 Amazi, isuku n'isukura (WASH)",ecd_s7215_water_storage_cleaned,2,There are adequate water storage containers for drinking water which are cleaned regularly,Hari ibikoresho bihagije byo kubikamo amazi yo kunywa kandi bisukurwa buri gihe.
ecd_3_5,grp_ecd_s7215,"7.2.1.5 Water, Sanitation and Hygiene (WASH)","7.2.1.5 Amazi, isuku n'isukura (WASH)",ecd_s7215_water_1000ml_1200ml,3,"Children aged 3 are recommended 1,000 ml of water per day while children aged 4-6 years should take 1,200 ml per day","Abana bafite imyaka 3 basabwa kunywa mililitiro 1,000 z'amazi ku munsi, naho abafite imyaka 4 kugeza kuri 6 bakanywa mililitiro 1,200 ku munsi."
ecd_3_5,grp_ecd_s7215,"7.2.1.5 Water, Sanitation and Hygiene (WASH)","7.2.1.5 Amazi, isuku n'isukura (WASH)",ecd_s7215_food_cooked_clean_water,4,Food is cooked using clean water,Ibiribwa bitekwa hakoreshejwe amazi meza.
ecd_3_5,grp_ecd_s7215,"7.2.1.5 Water, Sanitation and Hygiene (WASH)","7.2.1.5 Amazi, isuku n'isukura (WASH)",ecd_s7215_running_water_500m,5,There is running water at the premises or a public water point no further than 500 m away,Mu kigo hari amazi atemba cyangwa hari ivomo rusange riri mu ntera itarenza metero 500.
ecd_3_5,grp_ecd_s7215,"7.2.1.5 Water, Sanitation and Hygiene (WASH)","7.2.1.5 Amazi, isuku n'isukura (WASH)",ecd_s7215_hygiene_staff_in_charge,6,There is a staff member in charge of hygiene and sanitation within the premises,Hari umukozi ushinzwe isuku n'isukura mu kigo.
ecd_3_5,grp_ecd_s7215,"7.2.1.5 Water, Sanitation and Hygiene (WASH)","7.2.1.5 Amazi, isuku n'isukura (WASH)",ecd_s7215_compound_cleaned_daily,7,"The entire compound and equipment including classrooms, toilets, kitchen and playground are cleaned every day","Urugo rwose n'ibikoresho, harimo ibyumba by'amashuri, ubwiherero, igikoni n'ikibuga cyo gukinira, bisukurwa buri munsi."
ecd_3_5,grp_ecd_s7215,"7.2.1.5 Water, Sanitation and Hygiene (WASH)","7.2.1.5 Amazi, isuku n'isukura (WASH)",ecd_s7215_rubbish_bin_per_classroom,8,Classrooms are clean and have at least one rubbish bin per classroom,Ibyumba by'amashuri bifite isuku kandi buri cyumba gifite nibura indobo imwe y'imyanda.
ecd_3_5,grp_ecd_s7215,"7.2.1.5 Water, Sanitation and Hygiene (WASH)","7.2.1.5 Amazi, isuku n'isukura (WASH)",ecd_s7215_age_appropriate_toilets,9,The facilities are age-appropriate and have user-friendly toilets for children,Ibikoresho by'isuku bikwiranye n'imyaka y'abana kandi ubwiherero bworoshye gukoreshwa n'abana.
ecd_3_5,grp_ecd_s7215,"7.2.1.5 Water, Sanitation and Hygiene (WASH)","7.2.1.5 Amazi, isuku n'isukura (WASH)",ecd_s7215_children_clean_uniform,10,Children are clean and wear uniform for easy identification,Abana bagira isuku kandi bambara umwambaro w'ikigo kugira ngo bamenyekane byoroshye.
ecd_3_5,grp_ecd_s7215,"7.2.1.5 Water, Sanitation and Hygiene (WASH)","7.2.1.5 Amazi, isuku n'isukura (WASH)",ecd_s7215_soap_water_all_areas,11,"A water container with clean water and soap is available for use in the classroom, toilets, kitchen, and any other places where washing may be necessary","Hari igikoresho kirimo amazi meza n'isabune gikoreshwa mu cyumba cy'ishuri, ku bwiherero, mu gikoni n'ahandi hose gukaraba bikenewe."
ecd_3_5,grp_ecd_s7215,"7.2.1.5 Water, Sanitation and Hygiene (WASH)","7.2.1.5 Amazi, isuku n'isukura (WASH)",ecd_s7215_drinking_water_containers,12,Water containers and clean water for drinking are available,Hari ibikoresho byo kubikamo amazi n'amazi meza yo kunywa.
ecd_3_5,grp_ecd_s7215,"7.2.1.5 Water, Sanitation and Hygiene (WASH)","7.2.1.5 Amazi, isuku n'isukura (WASH)",ecd_s7215_rainwater_harvesting,13,There are rainwater harvesting facilities,Hari uburyo bwo gufata no kubika amazi y'imvura.
ecd_3_5,grp_ecd_s7215,"7.2.1.5 Water, Sanitation and Hygiene (WASH)","7.2.1.5 Amazi, isuku n'isukura (WASH)",ecd_s7215_toilet_hygienic_materials,14,"Hygienic materials are available near the toilet: toilet paper, water containers, water and soap for mobile hand washing stations (kandagira ukarabe)","Hafi y'ubwiherero hari ibikoresho by'isuku: impapuro z'isuku, ibikoresho by'amazi, amazi n'isabune byo gukoresha kuri kandagira ukarabe."
ecd_3_5,grp_ecd_s7215,"7.2.1.5 Water, Sanitation and Hygiene (WASH)","7.2.1.5 Amazi, isuku n'isukura (WASH)",ecd_s7215_handwash_stations_inclusive,15,Mobile hand washing stations (kandagira ukarabe) and/or a multi-tap handwashing stand are available and inclusive. Caregivers always wash their hands before and after helping children,"Hari kandagira ukarabe n'aho gukarabira intoki hafite robine nyinshi, kandi ibyo bikoresho bishobora gukoreshwa na bose. Abarezi bakaraba intoki buri gihe mbere na nyuma yo gufasha abana."
ecd_3_5,grp_ecd_s7215,"7.2.1.5 Water, Sanitation and Hygiene (WASH)","7.2.1.5 Amazi, isuku n'isukura (WASH)",ecd_s7215_waste_disposal_enclosed,16,"Adequate facilities for the disposal of waste are available, enclosed and regularly collected",Hari uburyo buhagije bwo kujugunya imyanda; ahajugunywa imyanda harafunze kandi imyanda igakusanywa buri gihe.
ecd_3_5,grp_ecd_s7215,"7.2.1.5 Water, Sanitation and Hygiene (WASH)","7.2.1.5 Amazi, isuku n'isukura (WASH)",ecd_s7215_bushes_pools_cleared,17,Bushes and pools of water around the ECD facility are cleared to avoid the possibility of harbouring snakes or breeding mosquitoes,Ibihuru n'amazi aretse hafi y'ikigo cya ECD birakurwaho kugira ngo hirindwe inzoka n'ahororokera imibu.
ecd_3_5,grp_ecd_s7215,"7.2.1.5 Water, Sanitation and Hygiene (WASH)","7.2.1.5 Amazi, isuku n'isukura (WASH)",ecd_s7215_handwash_posters_visual,18,There are visual health education posters teaching children how to wash their hands properly,Hari ibyapa byigisha ubuzima birimo amashusho byerekana abana uburyo bukwiye bwo gukaraba intoki.
ecd_3_5,grp_ecd_s7215,"7.2.1.5 Water, Sanitation and Hygiene (WASH)","7.2.1.5 Amazi, isuku n'isukura (WASH)",ecd_s7215_handwash_before_eating,19,Caregivers ensure that children wash their hands before eating and after using the toilet,Abarezi bakurikirana ko abana bakaraba intoki mbere yo kurya na nyuma yo kuva mu bwiherero.
ecd_3_5,grp_ecd_s7215,"7.2.1.5 Water, Sanitation and Hygiene (WASH)","7.2.1.5 Amazi, isuku n'isukura (WASH)",ecd_s7215_wash_accessible_disabilities,20,All WASH facilities are accessible by children with disabilities,Ibikoresho byose bya WASH bishobora kugerwaho no gukoreshwa n'abana bafite ubumuga.
ecd_3_5,grp_ecd_s7217a,7.2.1.7 Teaching and Learning Approaches,7.2.1.7 Uburyo bwo kwigisha no kwiga,ecd_s7217a_thematic_integrated_cbc,1,"Caregivers apply thematic, integrated, holistic and contextualized approaches: daily and weekly plans are based on themes integrating all learning areas of the competence-based curriculum (CBC)","Abarezi bakoresha uburyo bushingiye ku nsanganyamatsiko, buhuza amasomo, bwita ku mikurire yuzuye y'umwana kandi bujyanye n'aho abana bari; gahunda za buri munsi n'iz'icyumweru zishingira ku nsanganyamatsiko zihuza ibyiciro byose by'imyigire biri mu nteganyanyigisho ishingiye ku bushobozi (CBC)."
ecd_3_5,grp_ecd_s7217a,7.2.1.7 Teaching and Learning Approaches,7.2.1.7 Uburyo bwo kwigisha no kwiga,ecd_s7217a_trained_cbc_parenting,2,"Caregivers are trained how to use the pre-primary CBC, the national parenting curriculum and early learning and development standards","Abarezi bahugurwa ku gukoresha integanyanyigisho ishingiye ku bushobozi (CBC) y'amashuri y'incuke, integanyanyigisho y'igihugu y'uburere bw'ababyeyi n'ibipimo by'imikurire n'imyigire y'abana bato."
ecd_3_5,grp_ecd_s7217a,7.2.1.7 Teaching and Learning Approaches,7.2.1.7 Uburyo bwo kwigisha no kwiga,ecd_s7217a_curricula_guides_available,3,Curricula and related guides are available and in use,Integanyanyigisho n'amabwiriza ayiherekeza birahari kandi birakoreshwa.
ecd_3_5,grp_ecd_s7217a,7.2.1.7 Teaching and Learning Approaches,7.2.1.7 Uburyo bwo kwigisha no kwiga,ecd_s7217a_play_based_learning,4,"Caregivers apply a play-based learning approach: indoor, outdoor, structured, child-centred free play, with gross and fine motor activities rotated in a daily schedule","Abarezi bakoresha uburyo bwo kwiga binyuze mu gukina: gukinira imbere no hanze, imikino iteguye n'imikino yisanzuye ishingiye ku mwana, kandi ibikorwa by'imikorere y'ingingo nini n'nto bigasimburana muri gahunda ya buri munsi."
ecd_3_5,grp_ecd_s7217a,7.2.1.7 Teaching and Learning Approaches,7.2.1.7 Uburyo bwo kwigisha no kwiga,ecd_s7217a_multi_sensory_approach,5,"Caregivers use a multi-sensory approach: activities engage children's senses (sight, hearing, touch, smell and taste)","Abarezi bakoresha uburyo bukoresha ibyumviro byinshi: ibikorwa bikoresha kureba, kumva, gukoraho, guhumurirwa no kuryoherwa."
ecd_3_5,grp_ecd_s7217a,7.2.1.7 Teaching and Learning Approaches,7.2.1.7 Uburyo bwo kwigisha no kwiga,ecd_s7217a_storytelling_weekly_themes,6,Caregivers tell/read stories to children reflecting the themes of the week,Abarezi babwira cyangwa basomera abana inkuru zijyanye n'insanganyamatsiko y'icyumweru.
ecd_3_5,grp_ecd_s7217a,7.2.1.7 Teaching and Learning Approaches,7.2.1.7 Uburyo bwo kwigisha no kwiga,ecd_s7217a_songs_rhymes_poems,7,Caregivers use songs/rhymes/poems to develop different skills connected to themes,"Abarezi bakoresha indirimbo, uturirimbo n'imivugo mu guteza imbere ubushobozi butandukanye bujyanye n'insanganyamatsiko."
ecd_3_5,grp_ecd_s7217a,7.2.1.7 Teaching and Learning Approaches,7.2.1.7 Uburyo bwo kwigisha no kwiga,ecd_s7217a_print_letters_writing,8,Caregivers use print letters to write for children,Abarezi bakoresha inyuguti zanditse mu nyandiko zisomeka neza igihe bandikira abana.
ecd_3_5,grp_ecd_s7217a,7.2.1.7 Teaching and Learning Approaches,7.2.1.7 Uburyo bwo kwigisha no kwiga,ecd_s7217a_inclusive_teaching_materials,9,The ECD facility has plenty of inclusive teaching and learning materials,Ikigo cya ECD gifite ibikoresho byinshi byo kwigisha no kwiga bishobora gukoreshwa n'abana bose.
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_six_learning_areas,1,"Children aged 3-5 years have access to activities that promote: literacy, numeracy/pre-mathematics, social-emotional growth, creativity and culture, discovery of the world, physical development and health skills","Abana bafite imyaka 3 kugeza kuri 5 bahabwa ibikorwa biteza imbere gusoma no kwandika, imibare y'ibanze, imikurire y'imibanire n'amarangamutima, guhanga n'umuco, kuvumbura ibibakikije, imikurire y'umubiri n'ubuzima."
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_critical_thinking_wh,2,"Children are encouraged to become critical thinkers by guiding them how to ask and answer WH-questions (what, when, where, who, whom, which, whose, why and how)","Abana bashishikarizwa gutekereza byimbitse bigishwa kubaza no gusubiza ibibazo nka: iki, ryari, he, nde, uwuhe, uwa nde, kuki na gute."
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_expression_verbal_nonverbal,3,Children are given opportunities to express themselves using all forms of communication (verbal and non-verbal) and be listened to,"Abana bahabwa amahirwe yo kwigaragaza bakoresheje uburyo bwose bwo kuvugana, haba amagambo cyangwa ibimenyetso, kandi bagategwa amatwi."
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_print_rich_environment,4,Children have access to a print-rich environment (indoor and outdoor),"Abana babona ahantu hakungahaye ku nyandiko n'amagambo, haba imbere no hanze."
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_fine_motor_prewriting,5,"Children have access to activities that develop fine motor and pre-writing skills. These include mark-making, writing, painting, drawing etc.","Abana bahabwa ibikorwa biteza imbere imikorere y'intoki n'ubushobozi bubanziriza kwandika, harimo gushushanya ibimenyetso, kwandika, gusiga amarangi no gushushanya."
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_competences_six_areas,6,"Children develop competences in the following learning areas through daily play and experiences: discovery of the world, numeracy, physical development and health, creative art and culture, language and literacy, social and emotional development","Binyuze mu gukina no mu byo bahura na byo buri munsi, abana bateza imbere ubushobozi mu byiciro bikurikira: kuvumbura isi, imibare, imikurire y'umubiri n'ubuzima, ubuhanzi n'umuco, ururimi no gusoma no kwandika, n'imikurire y'imibanire n'amarangamutima."
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_daily_schedule_min_4h,7,The daily schedule is a minimum of 4 hours,Gahunda ya buri munsi imara nibura amasaha 4.
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_visual_schedule_eye_level,8,A user-friendly daily schedule with visuals is posted at children's eye level,Gahunda ya buri munsi yoroshye kumva kandi irimo amashusho imanikwaho ku burebure bw'amaso y'abana.
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_sensory_impairment_materials,9,"Children with sensory impairments have access to materials that maximize their capabilities (large-print, high contrast, auditory and/or tactile materials)","Abana bafite ubumuga bw'ibyumviro babona ibikoresho bibafasha gukoresha neza ubushobozi bafite, nk'inyandiko nini, amabara atandukanye cyane, ibikoresho by'amajwi cyangwa ibyo gukoraho."
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_balanced_schedule_variety,10,"The daily schedule balances and alternates activities - quiet-noisy, indoor-outdoor, active-passive, large group-small group and free-structured","Gahunda ya buri munsi iringaniza kandi igasimburanya ibikorwa: ibituje n'ibisakuza, ibyo mu nzu n'ibyo hanze, ibikorwa bisaba imbaraga n'ibidakeneye nyinshi, amatsinda manini n'amatsinda mato, n'imikino yisanzuye n'iteguye."
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_gross_motor_weekly,11,"The weekly scheme of work indicates time for outdoor activities to develop gross motor skills through football, jumping, running, climbing, dancing, throwing etc.","Gahunda y'icyumweru igaragaza igihe cy'ibikorwa byo hanze biteza imbere imikorere y'ingingo nini, nk'umupira w'amaguru, gusimbuka, kwiruka, kurira, kubyina no gutera ibintu."
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_fine_motor_weekly,12,"The weekly scheme of work indicates activities to develop fine motor skills through writing, painting, decorating, drawing, shading, threading, cutting, pasting, clay work, puzzles and construction","Gahunda y'icyumweru igaragaza ibikorwa biteza imbere imikorere y'intoki, nk'kwandika, gusiga amarangi, gutaka, gushushanya, gusiga igicucu, gutondeka ku mugozi, gukata, komeka, kubumba, puzzle no kubaka."
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_classroom_stimulating_play,13,"The classroom encourages children to play and there are various materials, including those locally available, to stimulate children's analytical thinking and exploration","Icyumba cy'ishuri gishishikariza abana gukina kandi gifite ibikoresho bitandukanye, harimo ibiboneka mu gace, bifasha abana gutekereza, gusesengura no kuvumbura."
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_displays_updated_print_rich,14,Caregivers are creative and keep the displays in print-rich classrooms updated,Abarezi barahanga kandi bahora bavugurura ibimanitswe mu byumba bikungahaye ku nyandiko.
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_children_work_displayed,15,"Children's original drawings, writing and other work are displayed on the walls at their eye level","Ibishushanyo, inyandiko n'indi mirimo y'umwimerere y'abana bimanikwa ku nkuta ku burebure bw'amaso yabo."
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_communication_support_sign,16,"Children with communication needs receive support to use different communication method(s): sign language, gesture, pictures, objects and tactile communication systems, or a combination of these","Abana bafite ibibazo byo kuvugana bahabwa ubufasha bwo gukoresha uburyo butandukanye, nk'ururimi rw'amarenga, ibimenyetso by'umubiri, amashusho, ibintu bifatika n'uburyo bwo kuvugana hakoreshejwe gukoraho, cyangwa kubihuza."
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_outdoor_play_supervised,17,An adult/caregiver supervises the sharing of outdoor play equipment,Umuntu mukuru cyangwa umurezi akurikirana uburyo abana basangira ibikoresho byo gukina hanze.
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_delay_disability_support,18,Children identified as being at risk of/experiencing developmental delay or disability receive additional support to meet their individual learning needs,Abana bagaragayeho ibyago cyangwa ibimenyetso by'ubukererwe mu mikurire cyangwa ubumuga bahabwa ubufasha bw'inyongera bujyanye n'ibyo buri mwana akeneye mu kwiga.
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_individual_education_plan,19,Each child with disability and special needs has an individual education plan,Buri mwana ufite ubumuga cyangwa ibikenewe byihariye agira gahunda y'uburezi yihariye.
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_udl_inclusive_principles,20,"Routines, teaching and learning strategies, the learning environment, equipment and play/learning materials are inclusive to accommodate children with disabilities and special needs by applying universal design for learning (UDL) principles","Gahunda za buri munsi, uburyo bwo kwigisha no kwiga, aho kwigira, ibikoresho n'ibikinisho cyangwa ibikoresho byo kwiga bitegurwa ku buryo bidaheza abana bafite ubumuga n'ibikenewe byihariye, hakurikijwe amahame ya Universal Design for Learning (UDL)."
